DATE,PREDICTED_CLOSE
2000-09-13,18.230604153770784
2000-09-14,18.121057063660352
2000-09-15,18.367791308381605
2000-09-18,19.726955142436655
2000-09-19,19.55893870883233
2000-09-20,20.69914880677712
2000-09-21,20.46348712974433
2000-09-22,21.40935155678918
2000-09-25,21.28485255173415
2000-09-26,21.471535314585044
2000-09-27,21.578280224559055
2000-09-28,19.80092024411387
2000-09-29,20.26593807630497
2000-10-02,21.090462878651564
2000-10-03,21.04964982346616
2000-10-04,21.559282396145043
2000-10-05,20.87095933226835
2000-10-06,22.307120993461474
2000-10-09,24.05628781477659
2000-10-10,24.51604617875047
2000-10-11,27.44253181322509
2000-10-12,29.388503160976608
2000-10-13,27.6750098802404
2000-10-16,26.92892084240951
2000-10-17,27.55548598252123
2000-10-18,28.69904512770483
2000-10-19,25.3905035713466
2000-10-20,23.374009609742252
2000-10-23,24.46871685982916
2000-10-24,24.09174471399774
2000-10-25,25.85467271209622
2000-10-26,28.64879346053913
2000-10-27,27.064194484535413
2000-10-30,25.525938009320903
2000-10-31,23.688141267239743
2000-11-01,24.410459888814877
2000-11-02,23.945852840400764
2000-11-03,23.55152435862526
2000-11-06,24.25900516821822
2000-11-07,24.882558121484685
2000-11-08,25.373213608342127
2000-11-09,27.341128132978547
2000-11-10,28.443806876604576
2000-11-13,29.699166440367833
2000-11-14,26.767426266085696
2000-11-15,26.067180412830393
2000-11-16,24.84303593990655
2000-11-17,24.856699743390248
2000-11-20,27.07486495596092
2000-11-21,26.71774786330253
2000-11-22,27.4333850361586
2000-11-24,26.16166732040109
2000-11-27,26.64466648196575
2000-11-28,27.256650602319183
2000-11-29,27.510533929730073
2000-11-30,30.103463064083833
2000-12-01,27.404147694517906
2000-12-04,27.863411388996283
2000-12-05,25.48785304537559
2000-12-06,24.60107226186287
2000-12-07,24.91034310883761
2000-12-08,22.645186955054378
2000-12-11,23.14869581416741
2000-12-12,24.746573490506854
2000-12-13,23.733309535724523
2000-12-14,24.731399731621238
2000-12-15,26.306322043312417
2000-12-18,27.142794941489342
2000-12-19,25.84156576599797
2000-12-20,30.67963371213392
2000-12-21,29.901574257102954
2000-12-22,27.868396864897214
2000-12-26,28.787177947180275
2000-12-27,28.132790201089577
2000-12-28,26.843534784864353
2000-12-29,26.698184196079268
2001-01-02,29.508150360903542
2001-01-03,26.968332647134268
2001-01-04,26.748824627598886
2001-01-05,28.06651901371809
2001-01-08,30.147853102831736
2001-01-09,28.20326307963159
2001-01-10,27.0830336134739
2001-01-11,25.877016021609677
2001-01-12,24.73829635002551
2001-01-16,25.05608992257874
2001-01-17,24.749675562698595
2001-01-18,23.435722057663316
2001-01-19,23.410092283475397
2001-01-22,23.468915527244462
2001-01-23,21.918090722825326
2001-01-24,22.17164031358688
2001-01-25,22.538208477772994
2001-01-26,22.72697874877596
2001-01-29,22.677221808573112
2001-01-30,22.73894534011274
2001-01-31,22.223616485383104
2001-02-01,21.958666396038684
2001-02-02,21.549018705929985
2001-02-05,22.344994883340195
2001-02-06,21.59124922141977
2001-02-07,21.846168375161135
2001-02-08,21.12659627604047
2001-02-09,21.546219000770506
2001-02-12,22.039188577734315
2001-02-13,21.221837718982172
2001-02-14,21.96855204190904
2001-02-15,20.55634819399396
2001-02-16,22.19734464339941
2001-02-20,24.078069283601323
2001-02-21,24.885971398090312
2001-02-22,27.44837136349702
2001-02-23,29.4455957078001
2001-02-26,26.335282773897994
2001-02-27,25.859105840024874
2001-02-28,27.612863228939414
2001-03-01,28.67631607241201
2001-03-02,27.580084956328225
2001-03-05,27.35898568229758
2001-03-06,25.695952936386917
2001-03-07,24.44746156103982
2001-03-08,24.57386037209357
2001-03-09,25.298709162676353
2001-03-12,29.45663854570832
2001-03-13,28.160528026194367
2001-03-14,29.482001693027243
2001-03-15,28.468655547308426
2001-03-16,29.274802812650258
2001-03-19,30.051158783341865
2001-03-20,30.296192801720544
2001-03-21,30.836295203253147
2001-03-22,34.193303152832016
2001-03-23,31.195093141647494
2001-03-26,29.406944042433082
2001-03-27,27.415478311185886
2001-03-28,28.657397756001203
2001-03-29,28.718890199526896
2001-03-30,28.606328560409974
2001-04-02,30.648542056264414
2001-04-03,34.273486723123035
2001-04-04,33.5966092370087
2001-04-05,30.348529700522118
2001-04-06,31.37086957921463
2001-04-09,31.744592507482974
2001-04-10,29.542719856534376
2001-04-11,28.570465961033385
2001-04-12,26.723326184292464
2001-04-16,26.60080786622741
2001-04-17,25.558110287499844
2001-04-18,23.348953019477026
2001-04-19,24.066984941570595
2001-04-20,24.997304606429648
2001-04-23,27.994635785008605
2001-04-24,27.858430145253795
2001-04-25,27.415663262753156
2001-04-26,25.74009506338647
2001-04-27,24.135740674569604
2001-04-30,24.98696448170586
2001-05-01,24.38690805074014
2001-05-02,24.39498605317653
2001-05-03,25.93472510592187
2001-05-04,24.47394213222315
2001-05-07,24.922660583628062
2001-05-08,24.953766529114105
2001-05-09,24.51525741435884
2001-05-10,24.19123741727933
2001-05-11,23.582368027790242
2001-05-14,24.19634079151952
2001-05-15,23.56937326097934
2001-05-16,21.608642586805054
2001-05-17,21.661791284533074
2001-05-18,21.377880651458945
2001-05-21,21.01509487642925
2001-05-22,21.180663418143393
2001-05-23,21.85022220549439
2001-05-24,20.79662227971531
2001-05-25,20.833166656531095
2001-05-29,22.080597236395267
2001-05-30,22.716477655333776
2001-05-31,22.53629601017824
2001-06-01,21.869514705551012
2001-06-04,21.676632703111654
2001-06-05,19.858305406457198
2001-06-06,20.31776597154845
2001-06-07,19.774018043359646
2001-06-08,20.109120192295773
2001-06-11,20.709642852886734
2001-06-12,20.871742417825352
2001-06-13,21.236233003448607
2001-06-14,22.68356794401459
2001-06-15,22.98026481819347
2001-06-18,23.156051599932063
2001-06-19,22.24502409462997
2001-06-20,21.780601180804286
2001-06-21,19.814272944517683
2001-06-22,19.908396235833276
2001-06-25,20.53667013719469
2001-06-26,20.966831844510295
2001-06-27,20.881102328881543
2001-06-28,19.617877707497676
2001-06-29,18.962288087369362
2001-07-02,18.921184978263266
2001-07-03,19.06255386069809
2001-07-05,19.93006211508245
2001-07-06,21.50580416991343
2001-07-09,22.474002721952036
2001-07-10,22.879695543886314
2001-07-11,24.09748223733661
2001-07-12,22.333297024704056
2001-07-13,21.294322455222915
2001-07-16,22.397563891349467
2001-07-17,22.59622394960229
2001-07-18,23.477609692279536
2001-07-19,22.263266608016078
2001-07-20,22.4261209145956
2001-07-23,23.338943113639694
2001-07-24,24.991264456263558
2001-07-25,24.26792554423989
2001-07-26,23.35324370403886
2001-07-27,22.249122481502308
2001-07-30,22.811228094547992
2001-07-31,21.20894900839374
2001-08-01,20.209452003715427
2001-08-02,19.838991630303802
2001-08-03,20.386741481707546
2001-08-06,21.775307341258078
2001-08-07,20.851244801763283
2001-08-08,21.561644579024897
2001-08-09,21.819008858512056
2001-08-10,21.059820997718802
2001-08-13,20.41165234595046
2001-08-14,20.2617494313656
2001-08-15,20.351053189616113
2001-08-16,21.570302335763884
2001-08-17,23.471592281217045
2001-08-20,23.231501466422888
2001-08-21,23.233309844636864
2001-08-22,22.54375085354925
2001-08-23,22.097216112971708
2001-08-24,20.01785870376641
2001-08-27,20.46097425397071
2001-08-28,21.658181298135336
2001-08-29,22.703231551723807
2001-08-30,24.912588400771597
2001-08-31,24.58851128665806
2001-09-04,24.59330807847361
2001-09-05,26.729923985762035
2001-09-06,28.287004873306877
2001-09-07,29.978761345530692
2001-09-10,32.0474077342356
2001-09-17,41.33705387485263
2001-09-18,39.963864753308144
2001-09-19,42.12278631153046
2001-09-20,42.941479786906406
2001-09-21,44.18908735990266
2001-09-24,38.50089295020023
2001-09-25,36.19439213489291
2001-09-26,35.0449468713464
2001-09-27,34.63524427341007
2001-09-28,32.06421103625061
2001-10-01,32.906548589724025
2001-10-02,31.60638210172662
2001-10-03,31.43854978173246
2001-10-04,31.010824097311197
2001-10-05,33.54534638221994
2001-10-08,35.316951176292434
2001-10-09,34.74638359592183
2001-10-10,31.907282822623397
2001-10-11,31.642888202997277
2001-10-12,35.06014571553623
2001-10-15,35.57064795270791
2001-10-16,33.61388019193998
2001-10-17,34.272229504663024
2001-10-18,34.816566149308116
2001-10-19,34.45879497199819
2001-10-22,32.8066280839595
2001-10-23,31.64134698104724
2001-10-24,30.899977695595318
2001-10-25,30.442620038618557
2001-10-26,28.64059464356471
2001-10-29,31.084697076023012
2001-10-30,33.89046722042275
2001-10-31,32.761251091562
2001-11-01,32.62843004261368
2001-11-02,31.06716127134943
2001-11-05,30.4243832556212
2001-11-06,29.447341104455415
2001-11-07,28.521910397376953
2001-11-08,27.7220077148819
2001-11-09,27.554410849754515
2001-11-12,29.694848289610242
2001-11-13,26.739219551978206
2001-11-14,26.728905541680152
2001-11-15,25.73922331107965
2001-11-16,25.2698487058169
2001-11-19,24.632640519644987
2001-11-20,23.73273608705516
2001-11-21,24.068243253022406
2001-11-23,23.140269777995844
2001-11-26,24.11897305870731
2001-11-27,23.760292987629747
2001-11-28,25.148583731525527
2001-11-29,25.38667517888007
2001-11-30,24.104128606012292
2001-12-03,25.8732124190432
2001-12-04,24.56839594679581
2001-12-05,22.713457334975278
2001-12-06,23.674479589288342
2001-12-07,23.300849748782042
2001-12-10,25.175140672831844
2001-12-11,24.54429762093765
2001-12-12,25.16950335316782
2001-12-13,25.430495839629867
2001-12-14,24.482755893275677
2001-12-17,24.155438739856258
2001-12-18,23.34280120615963
2001-12-19,22.462653556300786
2001-12-20,23.186544338277315
2001-12-21,22.514838305731214
2001-12-24,22.699798895212048
2001-12-26,22.07173609008986
2001-12-27,21.5803532531605
2001-12-28,21.254971216079692
2001-12-31,23.274963851853524
2002-01-02,23.110086357159492
2002-01-03,21.711788492774012
2002-01-04,20.91579693810003
2002-01-07,21.87766394877135
2002-01-08,21.73156037542837
2002-01-09,21.52144325930918
2002-01-10,22.07829639754165
2002-01-11,22.291944094212
2002-01-14,23.357403722229478
2002-01-15,22.922527507955355
2002-01-16,23.098160710978497
2002-01-17,22.441040191733798
2002-01-18,22.44800685989687
2002-01-22,23.334868900710823
2002-01-23,22.120757471996054
2002-01-24,20.93968694658664
2002-01-25,20.932554251974874
2002-01-28,21.51679418517099
2002-01-29,23.59942728483584
2002-01-30,24.95887868716363
2002-01-31,21.857933262605542
2002-02-01,21.21029582914498
2002-02-04,24.295502375950115
2002-02-05,25.159911434104583
2002-02-06,26.513565663971857
2002-02-07,25.05511913351384
2002-02-08,23.416105012278464
2002-02-11,22.304232932059925
2002-02-12,21.760845215562767
2002-02-13,20.752988457523923
2002-02-14,21.374405105828377
2002-02-15,22.075750078937837
2002-02-19,24.192838010958152
2002-02-20,23.610811734475515
2002-02-21,23.121645981466475
2002-02-22,23.127851764613748
2002-02-25,21.84995396649777
2002-02-26,21.887814670570933
2002-02-27,21.742009958023683
2002-02-28,21.10373927542
2002-03-01,20.019525810109336
2002-03-04,20.57109912940824
2002-03-05,20.559416688102303
2002-03-06,19.860060671830226
2002-03-07,20.130364590309494
2002-03-08,19.667471686582285
2002-03-11,19.909486013376622
2002-03-12,19.730563231174397
2002-03-13,19.503629137163426
2002-03-14,19.110358331843575
2002-03-15,18.446285174738755
2002-03-18,19.119803140943677
2002-03-19,18.27241821201822
2002-03-20,18.40603962993391
2002-03-21,18.343360585921335
2002-03-22,17.802387349215817
2002-03-25,18.38783596893538
2002-03-26,17.889886735639422
2002-03-27,17.631229310814735
2002-03-28,17.20557444018697
2002-04-01,18.96493236611437
2002-04-02,19.298811174974272
2002-04-03,20.08938071853768
2002-04-04,19.610936850332163
2002-04-05,18.87544256699515
2002-04-08,19.7345236892604
2002-04-09,19.55481842993741
2002-04-10,18.423697836954787
2002-04-11,19.714472907808283
2002-04-12,19.460004667278255
2002-04-15,19.641414782616256
2002-04-16,18.41047718873227
2002-04-17,18.49059348785904
2002-04-18,19.14678382577065
2002-04-19,18.20247938242196
2002-04-22,19.752671380579976
2002-04-23,19.90950672410129
2002-04-24,20.24886646997826
2002-04-25,20.983182239982355
2002-04-26,21.624231428494355
2002-04-29,23.706653868927425
2002-04-30,22.128077227094995
2002-05-01,20.689859220491613
2002-05-02,20.27218148907553
2002-05-03,20.545296568811107
2002-05-06,21.96015563939052
2002-05-07,21.783992595303236
2002-05-08,20.41616095938006
2002-05-09,21.3116953555329
2002-05-10,22.281118268161045
2002-05-13,20.98508626974112
2002-05-14,19.50083306803102
2002-05-15,18.81540630246408
2002-05-16,18.563807751815066
2002-05-17,18.138147324142086
2002-05-20,19.230961236654966
2002-05-21,19.67500600373898
2002-05-22,19.91510633739688
2002-05-23,18.493626140586382
2002-05-24,18.760542774563078
2002-05-28,20.398232593368352
2002-05-29,20.120387460212676
2002-05-30,20.90639480831337
2002-05-31,19.632584125169455
2002-06-03,22.245190692914903
2002-06-04,23.975708577641008
2002-06-05,22.871540357132364
2002-06-06,24.07355914687418
2002-06-07,23.766395191628092
2002-06-10,23.371153760043356
2002-06-11,23.712256452166073
2002-06-12,24.661171518117587
2002-06-13,24.801849143080997
2002-06-14,26.56194290291836
2002-06-17,24.956743173636116
2002-06-18,24.222870667791856
2002-06-19,25.372566071456433
2002-06-20,26.835993967427918
2002-06-21,27.125512843497958
2002-06-24,27.498333627309975
2002-06-25,26.778114260766955
2002-06-26,29.202842597846892
2002-06-27,27.812437910059955
2002-06-28,25.33352190452939
2002-07-01,26.517332166571823
2002-07-02,28.917348051755226
2002-07-03,30.19372623375236
2002-07-05,26.122816487829326
2002-07-08,27.916720862306402
2002-07-09,29.372183017554107
2002-07-10,32.61262101429812
2002-07-11,34.98786111119127
2002-07-12,32.99791249604464
2002-07-15,37.06442070532568
2002-07-16,36.196084715359945
2002-07-17,35.24165105629697
2002-07-18,33.899403642560635
2002-07-19,36.965656555579564
2002-07-22,40.80507665292512
2002-07-23,44.489154757717266
2002-07-24,41.945511051924534
2002-07-25,40.52411059710028
2002-07-26,36.43588165180308
2002-07-29,31.881410985460448
2002-07-30,31.423916178327975
2002-07-31,32.623227918907034
2002-08-01,35.68236699293378
2002-08-02,41.12612845714639
2002-08-05,43.9342033386828
2002-08-06,40.61910103460214
2002-08-07,39.26963963724669
2002-08-08,37.14084047980807
2002-08-09,35.40852682812679
2002-08-12,36.97874317229574
2002-08-13,34.874446082586964
2002-08-14,33.184549176523426
2002-08-15,30.25685374088453
2002-08-16,28.54188749885859
2002-08-19,28.543468013162116
2002-08-20,29.647559411712294
2002-08-21,28.875017949531976
2002-08-22,27.876572036434695
2002-08-23,29.00021774370258
2002-08-26,30.581639664041834
2002-08-27,30.27166748405852
2002-08-28,32.73801340408943
2002-08-29,33.536191585547236
2002-08-30,32.231717331186076
2002-09-03,38.896538328471955
2002-09-04,37.62811962821644
2002-09-05,39.045851372826945
2002-09-06,36.4222835524133
2002-09-09,37.0553981989868
2002-09-10,35.26791869875793
2002-09-11,33.352363698819
2002-09-12,36.792408125531665
2002-09-13,36.42290781106152
2002-09-16,37.637417722859986
2002-09-17,37.33554549068464
2002-09-18,37.83240421323174
2002-09-19,39.63842676399559
2002-09-20,38.89614237294825
2002-09-23,39.786558420695265
2002-09-24,40.049458364601584
2002-09-25,37.47922003269471
2002-09-26,34.92856261771651
2002-09-27,35.494203224667295
2002-09-30,39.585670748243025
2002-10-01,34.810257205040244
2002-10-02,35.86216497748985
2002-10-03,36.39492956806966
2002-10-04,39.30861997602313
2002-10-07,41.94543574101029
2002-10-08,41.180924453614786
2002-10-09,41.59775368275079
2002-10-10,37.892736575798615
2002-10-11,35.56697234647673
2002-10-14,36.26860189725795
2002-10-15,34.11023039305843
2002-10-16,35.74983066371016
2002-10-17,34.23614345103068
2002-10-18,33.66917836640418
2002-10-21,33.648291070932345
2002-10-22,34.03978509770934
2002-10-23,34.36705584927079
2002-10-24,33.74553814989165
2002-10-25,30.58228798280577
2002-10-28,31.063388665787382
2002-10-29,32.8010880950392
2002-10-30,31.20983431053546
2002-10-31,30.044761321388414
2002-11-01,29.182825128764726
2002-11-04,29.761139975832403
2002-11-05,30.793564593033736
2002-11-06,31.36603774161835
2002-11-07,31.244670370693928
2002-11-08,29.735027351332803
