DATE,PREDICTED_CLOSE
2000-12-15,26.402241430454183
2000-12-18,27.26160933739402
2000-12-19,25.867929261287678
2000-12-20,30.77202407603671
2000-12-21,29.927209479225194
2000-12-22,27.878538985381695
2000-12-26,28.78701166766902
2000-12-27,28.14004169682885
2000-12-28,26.748885687780493
2000-12-29,26.681809665562263
2001-01-02,29.487713467080937
2001-01-03,26.97980554692623
2001-01-04,26.75189582305006
2001-01-05,28.061768652991987
2001-01-08,30.142210236843432
2001-01-09,28.21298849238914
2001-01-10,27.09866873631983
2001-01-11,25.889155479635264
2001-01-12,24.642339662471272
2001-01-16,24.94239923858767
2001-01-17,24.627470189743743
2001-01-18,23.31962074827784
2001-01-19,23.289250000237832
2001-01-22,23.45895899608364
2001-01-23,21.82267457165539
2001-01-24,22.050980747746028
2001-01-25,22.522790287436987
2001-01-26,22.72836220293662
2001-01-29,22.687908904933945
2001-01-30,22.857026756115125
2001-01-31,22.25684736963693
2001-02-01,21.86566051417423
2001-02-02,21.533322583886154
2001-02-05,22.355773796336557
2001-02-06,21.605811804426317
2001-02-07,21.85314855099895
2001-02-08,21.139379021716735
2001-02-09,21.553657213057928
2001-02-12,22.054983341679183
2001-02-13,21.237618261795532
2001-02-14,21.976331687030502
2001-02-15,20.573331299752223
2001-02-16,22.200653878954306
2001-02-20,24.07532021649075
2001-02-21,24.992813610972693
2001-02-22,27.555662855935452
2001-02-23,29.53814909767544
2001-02-26,26.35772444285893
2001-02-27,25.859106006400836
2001-02-28,27.595049940353512
2001-03-01,28.67852971078327
2001-03-02,27.591920563992307
2001-03-05,27.37037422358519
2001-03-06,25.706864951475065
2001-03-07,24.35249078135684
2001-03-08,24.45749503284404
2001-03-09,25.276612114046287
2001-03-12,29.432968892686105
2001-03-13,28.173798237635616
2001-03-14,29.49236578853966
2001-03-15,28.4731828910777
2001-03-16,29.27083797334864
2001-03-19,30.052948854516803
2001-03-20,30.291895830549322
2001-03-21,30.83741371150008
2001-03-22,34.272946256790966
2001-03-23,31.221800329618183
2001-03-26,29.41573936547144
2001-03-27,27.429309390730833
2001-03-28,28.658316298456384
2001-03-29,28.722449420066727
2001-03-30,28.609031645295378
2001-04-02,30.631946742652385
2001-04-03,34.35432780507184
2001-04-04,33.7191221909304
2001-04-05,30.38053350248341
2001-04-06,31.36064656583948
2001-04-09,31.742185502850543
2001-04-10,29.55426645252126
2001-04-11,28.57789695113698
2001-04-12,26.734345691462995
2001-04-16,26.50162033209237
2001-04-17,25.442810846246054
2001-04-18,23.23441534635793
2001-04-19,23.948726366321118
2001-04-20,24.976333023077796
2001-04-23,27.989350405386624
2001-04-24,27.857759199744702
2001-04-25,27.534205345831737
2001-04-26,25.771609201275023
2001-04-27,24.15047714242131
2001-04-30,24.983328156552822
2001-05-01,24.398639675430378
2001-05-02,24.403914609212354
2001-05-03,25.936391956364833
2001-05-04,24.491660917575334
2001-05-07,24.932416702955503
2001-05-08,24.954957079681297
2001-05-09,24.52483461663093
2001-05-10,24.192132258722467
2001-05-11,23.578594224764032
2001-05-14,24.202352138971975
2001-05-15,23.582247210336856
2001-05-16,21.515647686800285
2001-05-17,21.546388665730444
2001-05-18,21.25918470611019
2001-05-21,20.901434207472025
2001-05-22,21.06616228893134
2001-05-23,21.834844383864258
2001-05-24,20.808272847260742
2001-05-25,20.837449747909716
2001-05-29,22.091583271113368
2001-05-30,22.720458567993695
2001-05-31,22.548422139661124
2001-06-01,21.88748645129152
2001-06-04,21.687894502807143
2001-06-05,19.769827261713925
2001-06-06,20.310136420716166
2001-06-07,19.68681821361071
2001-06-08,20.099047459517312
2001-06-11,20.717344739602463
2001-06-12,20.883593821980487
2001-06-13,21.242646237361583
2001-06-14,22.79209378196525
2001-06-15,23.11658139063756
2001-06-18,23.290945486658234
2001-06-19,22.272615163277194
2001-06-20,21.79188845063768
2001-06-21,19.72784974006441
2001-06-22,19.902132533041215
2001-06-25,20.54497119933289
2001-06-26,20.979799086818286
2001-06-27,20.895100872458617
2001-06-28,19.63428305557061
2001-06-29,18.98315818334019
2001-07-02,18.834308234346754
2001-07-03,18.948025895587637
2001-07-05,19.92472894857993
2001-07-06,21.507965644724234
2001-07-09,22.59016953881993
2001-07-10,23.006119346840048
2001-07-11,24.225689518911878
2001-07-12,22.366084336786933
2001-07-13,21.309541240525363
2001-07-16,22.39737213950311
2001-07-17,22.608762898452884
2001-07-18,23.482824568453093
2001-07-19,22.271202792547122
2001-07-20,22.43546719089278
2001-07-23,23.337431348582868
2001-07-24,24.985158657149636
2001-07-25,24.27616133305751
2001-07-26,23.365426138209354
2001-07-27,22.263220279193106
2001-07-30,22.81715599251488
2001-07-31,21.119748359298576
2001-08-01,20.102220417914715
2001-08-02,19.730057353881396
2001-08-03,20.27028167355105
2001-08-06,21.75813278955379
2001-08-07,20.86521661033744
2001-08-08,21.567832884747123
2001-08-09,21.828935149562014
2001-08-10,21.064292400001854
2001-08-13,20.42457053480135
2001-08-14,20.27052795897004
2001-08-15,20.357863261815606
2001-08-16,21.574948634864135
2001-08-17,23.563203081446755
2001-08-20,23.264203586566605
2001-08-21,23.335344592486024
2001-08-22,22.567329829183755
2001-08-23,22.10662036030901
2001-08-24,20.03875282527991
2001-08-27,20.473479700144967
2001-08-28,21.658296525631172
2001-08-29,22.69694651588763
2001-08-30,24.89350399921815
2001-08-31,24.702574467552484
2001-09-04,24.734354831873517
2001-09-05,26.85309116055022
2001-09-06,28.40135359240848
2001-09-07,30.100741244408482
2001-09-10,32.18274985512273
2001-09-17,41.46621666928038
2001-09-18,40.088625370494526
2001-09-19,42.1841664651708
2001-09-20,43.0321293633853
2001-09-21,44.220234878397626
2001-09-24,38.51245862616504
2001-09-25,36.19654896498845
2001-09-26,35.03820937081818
2001-09-27,34.527951602661744
2001-09-28,31.945467679928612
2001-10-01,32.781542061574186
2001-10-02,31.485771577512526
2001-10-03,31.315806159010116
2001-10-04,30.986119839954135
2001-10-05,33.529324032649804
2001-10-08,35.312944101526384
2001-10-09,34.85326462440467
2001-10-10,31.937562809691187
2001-10-11,31.635163571778598
2001-10-12,35.01797048228205
2001-10-15,35.567494302111704
2001-10-16,33.61734894460933
2001-10-17,34.24648183477252
2001-10-18,34.813626686798735
2001-10-19,34.45613181887938
2001-10-22,32.813866476895285
2001-10-23,31.64610593654243
2001-10-24,30.800148289922266
2001-10-25,30.327659522302476
2001-10-26,28.528994715193697
2001-10-29,31.060312813636394
2001-10-30,33.87717295273126
2001-10-31,32.76038967340252
2001-11-01,32.63288281346322
2001-11-02,31.076312357338228
2001-11-05,30.432682802756396
2001-11-06,29.348430525167167
2001-11-07,28.40750612542662
2001-11-08,27.606420900478206
2001-11-09,27.444258385480627
2001-11-12,29.69516396568969
2001-11-13,26.75485958915405
2001-11-14,26.72611203211099
2001-11-15,25.74306031627259
2001-11-16,25.27467246966577
2001-11-19,24.53449425942115
2001-11-20,23.616120191608484
2001-11-21,23.944912881096336
2001-11-23,23.02529233426796
2001-11-26,24.104731611030235
2001-11-27,23.75900879269226
2001-11-28,25.146429480469852
2001-11-29,25.395562895713972
2001-11-30,24.11925836574588
2001-12-03,25.882569114812956
2001-12-04,24.581541626878256
2001-12-05,22.729160849506673
2001-12-06,23.68232239231419
2001-12-07,23.31434608319332
2001-12-10,25.179982082504743
2001-12-11,24.555875548679502
2001-12-12,25.174183065220294
2001-12-13,25.438254858685887
2001-12-14,24.49625979492648
2001-12-17,24.171909872927454
2001-12-18,23.354947965445625
2001-12-19,22.479949121315382
2001-12-20,23.18961278887828
2001-12-21,22.52813193176578
2001-12-24,22.714962703052763
2001-12-26,22.088947958954304
2001-12-27,21.596900286714174
2001-12-28,21.15773857625724
2001-12-31,23.254523956191996
2002-01-02,23.121097818106566
2002-01-03,21.727197477178105
2002-01-04,20.929471296888316
2002-01-07,21.88454428517294
2002-01-08,21.737160355359208
2002-01-09,21.52546057903862
2002-01-10,22.088004526392975
2002-01-11,22.40733852733326
2002-01-14,23.495510062985055
2002-01-15,22.953056212555936
2002-01-16,23.11068893102554
2002-01-17,22.45611197877322
2002-01-18,22.462775995195784
2002-01-22,23.339043754946214
2002-01-23,22.136028130789782
2002-01-24,20.953949513749908
2002-01-25,20.94640585345361
2002-01-28,21.52638670206391
2002-01-29,23.567486303501536
2002-01-30,24.94408559405092
2002-01-31,21.868749818662057
2002-02-01,21.221072511490604
2002-02-04,24.282318606704013
2002-02-05,25.15979093570428
2002-02-06,26.50486732423375
2002-02-07,25.16868670957039
2002-02-08,23.449390255679738
2002-02-11,22.324064830692524
2002-02-12,21.66952794705626
2002-02-13,20.643058385181014
2002-02-14,21.265849178187043
2002-02-15,22.064630155497728
2002-02-19,24.197570630675447
2002-02-20,23.6119610285982
2002-02-21,23.120364188922256
2002-02-22,23.13903574251566
2002-02-25,21.87070118217481
2002-02-26,21.893421114866182
2002-02-27,21.742203598067523
2002-02-28,21.00604009509785
2002-03-01,19.913827867302583
2002-03-04,20.567195385845014
2002-03-05,20.572288000708628
2002-03-06,19.86978677057666
2002-03-07,20.140979077885085
2002-03-08,19.67374655227586
2002-03-11,19.920252338810172
2002-03-12,19.74272832258624
2002-03-13,19.51386543984781
2002-03-14,19.12007275600825
2002-03-15,18.456482270718677
2002-03-18,19.122964321719174
2002-03-19,18.280525160701803
2002-03-20,18.416116713777303
2002-03-21,18.352106391538115
2002-03-22,17.813757855996077
2002-03-25,18.39238567315152
2002-03-26,17.90596307221403
2002-03-27,17.643441332876336
2002-03-28,17.21350243670755
2002-04-01,18.97277614727181
2002-04-02,19.309551377721405
2002-04-03,20.092285025487453
2002-04-04,19.623110505823284
2002-04-05,18.89141294621723
2002-04-08,19.750732712447185
2002-04-09,19.5651874956691
2002-04-10,18.33489154336269
2002-04-11,19.695221757266722
2002-04-12,19.4721794564511
2002-04-15,19.65765198150073
2002-04-16,18.42334645072425
2002-04-17,18.49974587947217
2002-04-18,19.140421541163963
2002-04-19,18.211090696912333
2002-04-22,19.760107285024084
2002-04-23,19.91164007280018
2002-04-24,20.25369182896405
2002-04-25,20.996944637134845
2002-04-26,21.729380240888744
2002-04-29,23.82844661047423
2002-04-30,22.16431965440772
2002-05-01,20.703002441706317
2002-05-02,20.281487665818283
2002-05-03,20.55093766632099
2002-05-06,21.95517285180559
2002-05-07,21.793900640274135
2002-05-08,20.432558180424508
2002-05-09,21.31675469760945
2002-05-10,22.282880803302202
2002-05-13,21.001273299813842
2002-05-14,19.517157350513916
2002-05-15,18.831153521957976
2002-05-16,18.47496752268162
2002-05-17,18.02434488813333
2002-05-20,19.214158932762782
2002-05-21,19.676257239639682
2002-05-22,19.92500980750195
2002-05-23,18.509443717302133
2002-05-24,18.766965453490368
2002-05-28,20.405194008743806
2002-05-29,20.131329233529147
2002-05-30,20.91149642796815
2002-05-31,19.647548867962147
2002-06-03,22.340640633280316
2002-06-04,24.095561847312148
2002-06-05,22.899533076278548
2002-06-06,24.066851790676203
2002-06-07,23.781630741654723
2002-06-10,23.38556046150713
2002-06-11,23.709878376065067
2002-06-12,24.656619566419707
2002-06-13,24.802151839276426
2002-06-14,26.68052543950379
2002-06-17,24.988745193977483
2002-06-18,24.234388350183263
2002-06-19,25.372156657910494
2002-06-20,26.82778788898154
2002-06-21,27.134748139138726
2002-06-24,27.50012594513764
2002-06-25,26.877946816477355
2002-06-26,29.32638422318362
2002-06-27,27.823873320028216
2002-06-28,25.3418191784355
2002-07-01,26.51005870865742
2002-07-02,28.895411393452115
2002-07-03,30.17236797439539
2002-07-05,26.132989315521666
2002-07-08,27.924315438096972
2002-07-09,29.351398916694126
2002-07-10,32.58576370695747
2002-07-11,34.96854673808002
2002-07-12,33.10993471847193
2002-07-15,37.15713414205655
2002-07-16,36.30764557474517
2002-07-17,35.235781266654975
2002-07-18,33.89998710268676
2002-07-19,37.05586427479122
2002-07-22,40.89572961270576
2002-07-23,44.570010636068865
2002-07-24,41.977968807325745
2002-07-25,40.51514292722423
2002-07-26,36.44048584868399
2002-07-29,31.788410769969495
2002-07-30,31.30046814799122
2002-07-31,32.49381250575521
2002-08-01,35.620197622458136
2002-08-02,41.05325542242981
2002-08-05,43.9902125229473
2002-08-06,40.74435204095636
2002-08-07,39.28843340841584
2002-08-08,37.14469912953268
2002-08-09,35.41781557277447
2002-08-12,36.87250357674263
2002-08-13,34.76066695545852
2002-08-14,33.07157571416898
2002-08-15,30.14474991049162
2002-08-16,28.430758474452972
2002-08-19,28.42549419919758
2002-08-20,29.519088618769675
2002-08-21,28.74651135036792
2002-08-22,27.863704987642908
2002-08-23,28.988325025825727
2002-08-26,30.57213104145519
2002-08-27,30.268730861048283
2002-08-28,32.824903300748105
2002-08-29,33.669125128507666
2002-08-30,32.366080457095535
2002-09-03,38.993709604164664
2002-09-04,37.64513593578149
2002-09-05,39.04294902147943
2002-09-06,36.42182300104953
2002-09-09,37.06160826157759
2002-09-10,35.16838247850921
2002-09-11,33.35847633286745
2002-09-12,36.78425390995494
2002-09-13,36.42835823929437
2002-09-16,37.63024876556908
2002-09-17,37.31352584081805
2002-09-18,37.82608979429906
2002-09-19,39.63388988738975
2002-09-20,38.89826358014583
2002-09-23,39.78886894527767
2002-09-24,40.0511772801137
2002-09-25,37.488525277184266
2002-09-26,34.83425253309195
2002-09-27,35.465442416130436
2002-09-30,39.58498627576169
2002-10-01,34.82245499241416
2002-10-02,35.85152405930942
2002-10-03,36.39653832191348
2002-10-04,39.30207153803819
2002-10-07,41.93166284829544
2002-10-08,41.27957710397922
2002-10-09,41.721754532400126
2002-10-10,37.91632760208159
2002-10-11,35.575626346523286
2002-10-14,36.167761702034966
2002-10-15,33.98988970937667
2002-10-16,35.72267123773306
2002-10-17,34.23900122737974
2002-10-18,33.67826236133759
2002-10-21,33.655357547742774
2002-10-22,34.039187684522766
2002-10-23,34.353393436491984
2002-10-24,33.72932438669168
2002-10-25,30.593089632139403
2002-10-28,31.058927160216577
2002-10-29,32.78504084426647
2002-10-30,31.2190587531822
2002-10-31,30.059944908063407
2002-11-01,29.201280018116396
2002-11-04,29.76305644819025
2002-11-05,30.7953396088387
2002-11-06,31.369675426174616
2002-11-07,31.249415700858794
2002-11-08,29.740974517905435
2002-11-11,31.13668359898859
2002-11-12,30.041224573508234
2002-11-13,30.983503745852662
2002-11-14,28.858238031331464
2002-11-15,27.00785635291107
2002-11-18,27.20196283674064
2002-11-19,26.87934032928028
2002-11-20,25.303769370044005
2002-11-21,23.672965975256012
2002-11-22,23.271300530928677
2002-11-25,24.59858254481664
2002-11-26,25.690194287922512
2002-11-27,25.72858661584415
2002-11-29,27.115164121874734
2002-12-02,27.755737177846314
2002-12-03,28.07685880492469
2002-12-04,28.752070785705836
2002-12-05,29.8185029982675
2002-12-06,29.136935784632556
2002-12-09,30.765497599877296
2002-12-10,29.064059225320506
2002-12-11,27.947389253718708
2002-12-12,27.5202218790106
2002-12-13,28.101408546437614
2002-12-16,26.58658298893786
2002-12-17,26.389447776537963
2002-12-18,28.039376711783557
2002-12-19,29.659932535168686
2002-12-20,27.069477661875187
2002-12-23,26.395136241134022
2002-12-24,26.642285897101612
2002-12-26,27.030117995487885
2002-12-27,28.99977585325448
2002-12-30,29.82979092211939
2002-12-31,29.077886342540847
2003-01-02,26.217281071550936
2003-01-03,24.984701137195195
2003-01-06,24.498376109869955
2003-01-07,25.120614569386696
2003-01-08,25.161221811092553
2003-01-09,24.131215597183864
2003-01-10,24.259723597519372
2003-01-13,25.053535931519573
2003-01-14,24.572883477264465
2003-01-15,25.597409298073174
2003-01-16,25.323663467022925
2003-01-17,25.665721686250066
2003-01-21,27.420510566428316
2003-01-22,28.51749871849028
2003-01-23,27.88391632626468
2003-01-24,31.28502932689507
2003-01-27,34.41028955607142
2003-01-28,32.394624097605636
2003-01-29,31.95516621270908
2003-01-30,30.945302431216316
2003-01-31,30.93430968982479
2003-02-03,31.058443739804375
2003-02-04,33.06007921266625
2003-02-05,32.560007664330286
2003-02-06,33.41609140214738
2003-02-07,33.94962764348964
2003-02-10,34.60185170816511
2003-02-11,33.39263082176337
2003-02-12,34.04418039201584
2003-02-13,33.76468833243479
2003-02-14,32.82026202354778
